ticket_id,ticket_text,issue_type,urgency_level,product
135,Order #97549 for ProTab X1 is 5 days late. Ordered on 30 April.,Late Delivery,Medium,ProTab X1
136,Facing installation issue with PhotoSnap Cam. Setup fails at step 6.,Installation Issue,High,PhotoSnap Cam
137,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,High,PowerMax Battery
138,"Order #58122 for RoboChef Blender is 9 days late. Ordered on 10 May. Also, I contacted support on 10 May but got no response.",Late Delivery,High,RoboChef Blender
139,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,ProTab X1
140,Payment issue for my UltraClean Vacuum. I was debited incorrectly for order #76140.,Billing Problem,Medium,UltraClean Vacuum
141,,Installation Issue,Low,Vision LED TV
142,FitRun Treadmill is charged. It stopped working after just 12 days.,Product Defect,High,FitRun Treadmill
143,Can't log in to my account. Keeps showing error. Help!,Account Access,Low,RoboChef Blender
144,I ordered EcoBreeze AC but got UltraClean Vacuum instead. My order number is #97605.,Wrong Item,High,EcoBreeze AC
145,Account problem. Assistance needed.,Account Access,,FitRun Treadmill
146,Payment issue for my PowerMax Battery. I was overbilled for order #18696.,Billing Problem,Low,PowerMax Battery
147,SmartWatch V2 is no response. It stopped working after just 5 days. Delivery expected by 25 April.,Product Defect,High,SmartWatch V2
148,Vision LED TV is broken. It stopped working after just 1 days.,Product Defect,High,Vision LED TV
149,Facing installation issue with . Setup fails at step 2.,,High,PowerMax Battery
150,Order #31364 placed on 15 May still not here.,Late Delivery,High,EcoBreeze AC
151,Both my PowerMax Battery and FitRun Treadmill are not received. Both giving issues. Delivery expected by 16 April.,Product Defect,Low,PowerMax Battery
152,Both my PhotoSnap Cam and Vision LED TV are faulty. Both giving issues.,Product Defect,High,PhotoSnap Cam
153, is not working. It stopped working after just 12 days.,Product Defect,High,ProTab X1
154,"Can you tell me more about the ProTab X1 warranty? Also, is it available in blue?",General Inquiry,,ProTab X1
155,"Payment issue for my . I was not refunded for order #59838. Also, I contacted support on 14 May but got no response.",Billing Problem,Low,FitRun Treadmill
156,"Can you tell me more about teh EcoBreeze AC warranty? Also, is it available in black?",General Inquiry,Low,EcoBreeze AC
157,Order #58051 for RoboChef Blender is 16 days late. Ordered on 07 March.,Late Delivery,High,RoboChef Blender
158,Payment issue for my EcoBreeze AC. I was charged twice for order #26025.,Billing Problem,Low,EcoBreeze AC
159,Order #40339 for PhotoSnap Cam is 13 days late. Ordered on 25 April.,Late Delivery,Low,PhotoSnap Cam
160,Payment issue fr mi RoboChef Blender. I was charged twice fr order #81706.,Billing Problem,Medium,RoboChef Blender
161,Order #90105 for UltraClean Vacuum is 1 days late. Ordered on 03 March.,Late Delivery,Low,UltraClean Vacuum
162,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,SoundWave 300
163,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,Vision LED TV
164,"Can you tell me more about the ProTab X1 warranty? Also, is it available in white?",General Inquiry,Low,ProTab X1
165,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in red?",General Inquiry,High,PowerMax Battery
166,"Account problem. Assistance needed. Also, I contacted support on 12 March but got no response.",Account Access,Medium,PowerMax Battery
167,"Can't log in to my account. Keeps showing error. Help! Also, I contacted support on 23 March but got no response.",Account Access,Low,PowerMax Battery
168,"Order #58396 for PowerMax Battery is 16 days late. Ordered on 03 April. Also, I contacted support on 03 April but got no response.",Late Delivery,High,PowerMax Battery
169,Payment issue for my SoundWave 300. I was not refunded for order #45749.,Billing Problem,High,SoundWave 300
170,Payment issue for my Vision LED TV. I was debited incorrectly for order #63168.,Billing Problem,High,Vision LED TV
171,Account problem. Assistance needed.,Account Access,High,FitRun Treadmill
172,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in blue?",General Inquiry,Low,EcoBreeze AC
173,Order #84031 for SmartWatch V2 is 6 days late. Ordered on 04 March.,,Low,SmartWatch V2
174,"Received wrong product, order mixed up.",Wrong Item,Medium,EcoBreeze AC
175,Can't log in to mi account. Keeps showing unknown issue. Help!,Account Access,Medium,EcoBreeze AC
176,Is this item in stock? Delivery expected by 05 May.,General Inquiry,Medium,SoundWave 300
177,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,SoundWave 300
178,"Can't access my account. Also, I contacted support on 12 May but got no response.",Account Access,High,SmartWatch V2
179,Order #34198 for SmartWatch V2 is 15 days late. Ordered on 05 March.,Late Delivery,Medium,SmartWatch V2
180,Facing installation issue with SoundWave 300. Setup fails at step 4.,Installation Issue,Low,SoundWave 300
181,Facing installation issue with RoboChef Blender. Setup fails at step 6.,Installation Issue,Low,RoboChef Blender
182,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in red? Also, I contacted support on 16 March but got no response.",General Inquiry,High,SmartWatch V2
183,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,Vision LED TV
184,Payment issue for my FitRun Treadmill. I was overbilled for order #81052.,Billing Problem,High,FitRun Treadmill
185,"I ordered SmartWatch V2 but got PowerMax Battery instead. My order number is #37056. Also, I contacted support on 06 May but got no response.",Wrong Item,Low,SmartWatch V2
186,PowerMax Battery is not working. It stopped working after just 5 days.,Product Defect,Low,PowerMax Battery
187,Order #35506 for EcoBreeze AC is 8 days late. Ordered on 27 March.,Late Delivery,High,EcoBreeze AC
188,RoboChef Blender is malfunction. It stopped working after just 3 days.,Product Defect,High,RoboChef Blender
189,Both my PhotoSnap Cam and SoundWave 300 are cracked. Both giving issues. Delivery expected by 17 March.,Product Defect,Medium,PhotoSnap Cam
190,Facing installation issue with RoboChef Blender. Setup fails at step 2.,Installation Issue,Medium,RoboChef Blender
191,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in red?",General Inquiry,High,UltraClean Vacuum
192,Facing installation issue with Vision LED TV. Setup fails at step 5.,,Medium,Vision LED TV
193,I ordered EcoBreeze AC but got PowerMax Battery instead. My order number is #70963.,Wrong Item,Medium,EcoBreeze AC
194,Order #86969 for FitRun Treadmill is 16 days late. Ordered on 04 May.,,Low,FitRun Treadmill
195,"Payment issue fr mi PhotoSnap Cam. I was not refunded fr order #55921. Also, I contacted support on 09 March but got no response.",Billing Problem,Low,PhotoSnap Cam
196,Vision LED TV is late. It stopped working after just 7 days.,,High,Vision LED TV
197,"Not able to install my product. Also, I contacted support on 09 March but got no response.",Installation Issue,Medium,PowerMax Battery
198,I ordered SmartWatch V2 but got SmartWatch V2 instead. My order number is #52790.,,Medium,SmartWatch V2
199,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,PhotoSnap Cam
200,"I ordered UltraClean Vacuum but got UltraClean Vacuum instead. My order number is #31416. Also, I contacted support on 02 April but got no response.",Wrong Item,High,UltraClean Vacuum
201,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in red?",General Inquiry,Medium,SmartWatch V2
202,Facing installation issue with . Setup fails at step 3.,Installation Issue,Medium,SmartWatch V2
203,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,PhotoSnap Cam
204,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in blue?",General Inquiry,Medium,FitRun Treadmill
205,"Can you tell me more about the Vision LED TV warranty? Also, is it available in blue? Also, I contacted support on 29 March but got no response.",General Inquiry,High,Vision LED TV
206,Facing installation issue with RoboChef Blender. Setup fails at step 5.,Installation Issue,Low,RoboChef Blender
207,"Can't log in to my account. Keeps showing reset required. Help! Also, I contacted support on 04 May but got no response. Delivery expected by 04 May.",Account Access,Medium,RoboChef Blender
208,UltraClean Vacuum is defective. It stopped working after just 1 days.,Product Defect,Low,UltraClean Vacuum
209,Order #46182 for EcoBreeze AC is 9 days late. Ordered on 19 May.,Late Delivery,Low,EcoBreeze AC
210,Facing installation issue with SmartWatch V2. Setup fails at step 1.,Installation Issue,Low,SmartWatch V2
211,I ordered  but got SoundWave 300 instead. My order number is #23976.,Wrong Item,High,EcoBreeze AC
212,,Product Defect,Medium,SmartWatch V2
213,Payment issue for my Vision LED TV. I was debited incorrectly for order #39849.,Billing Problem,Low,Vision LED TV
214,Payment problem fr order #94367. Need urgent help.,Billing Problem,Low,SoundWave 300
215,Order #26115 for  is 4 days late. Ordered on 24 April.,Late Delivery,Low,ProTab X1
216,I ordered  but got PowerMax Battery instead. My order number is #90318.,Wrong Item,High,SmartWatch V2
217,Payment issue for my SmartWatch V2. I was underbilled for order #44795.,Billing Problem,Medium,SmartWatch V2
218,Facing installation issue with UltraClean Vacuum. Setup fails at step 3.,Installation Issue,Low,UltraClean Vacuum
219,"Facing installation issue with . Setup fails at step 2. Also, I contacted support on 19 March but got no response.",Installation Issue,Low,PowerMax Battery
220,Not able to install my product.,Installation Issue,High,SmartWatch V2
221,Facing installation issue with RoboChef Blender. Setup fails at step 1.,Installation Issue,Medium,RoboChef Blender
222,"Payment issue for my PowerMax Battery. I was not refunded for order #68783. Also, I contacted support on 13 March but got no response.",Billing Problem,Low,PowerMax Battery
223,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red?",General Inquiry,,PhotoSnap Cam
224,,Installation Issue,Medium,PowerMax Battery
225,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,Medium,ProTab X1
226,Facing installation issue with SoundWave 300. Setup fails at step 1.,Installation Issue,Medium,SoundWave 300
227,Not able to install my product. Delivery expected by 26 March.,Installation Issue,Low,PhotoSnap Cam
228,SoundWave 300 is late. It stopped working after just 12 days.,Product Defect,,SoundWave 300
229,Payment issue for my PowerMax Battery. I was overbilled for order #61694.,Billing Problem,Medium,PowerMax Battery
230,Order #98576 for PowerMax Battery is 3 days late. Ordered on 06 May.,Late Delivery,Medium,PowerMax Battery
231,Payment issue for my . I was charged twice for order #70857.,Billing Problem,High,PhotoSnap Cam
232,"Both my UltraClean Vacuum and ProTab X1 are lost. Both giving issues. Also, I contacted support on 24 March but got no response.",Product Defect,High,UltraClean Vacuum
233,Payment issue for my . I was overbilled for order #41191.,Billing Problem,Medium,UltraClean Vacuum
234,EcoBreeze AC is not received. It stopped working after just 4 days.,Product Defect,Medium,EcoBreeze AC
235,Can't log in to my account. Keeps showing error. Help!,Account Access,Low,FitRun Treadmill
236,Order #61028 for PhotoSnap Cam is 6 days late. Ordered on 08 March.,Late Delivery,,PhotoSnap Cam
237,"PowerMax Battery is glitchy. It stopped working after just 10 days. Also, I contacted support on 14 May but got no response.",Product Defect,High,PowerMax Battery
238,"Can you tell me more about the ProTab X1 warranty? Also, is it available in blue?",General Inquiry,Low,ProTab X1
239," is defective. It stopped working after just 2 days. Also, I contacted support on 11 March but got no response.",Product Defect,Medium,ProTab X1
240,"Can't log in to my account. Keeps showing captcha failed. Help! Also, I contacted support on 15 March but got no response. Delivery expected by 15 March.",Account Access,Low,Vision LED TV
241,I ordered RoboChef Blender but got UltraClean Vacuum instead. My order number is #75624.,Wrong Item,Low,RoboChef Blender
242,"Can't log in to my account. Keeps showing error. Help! Also, I contacted support on 13 April but got no response. Delivery expected by 13 April.",Account Access,Low,RoboChef Blender
243,Facing installation issue with EcoBreeze AC. Setup fails at step 6.,Installation Issue,High,EcoBreeze AC
244,Order #99210 for FitRun Treadmill is 11 days late. Ordered on 30 March.,Late Delivery,Medium,FitRun Treadmill
245,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Low,ProTab X1
246,FitRun Treadmill is no response. It stopped working after just 3 days.,Product Defect,Medium,FitRun Treadmill
247,"Can't access my account. Also, I contacted support on 28 April but got no response. Delivery expected by 28 April.",Account Access,High,ProTab X1
248," is malfunction. It stopped working after just 3 days. Also, I contacted support on 12 March but got no response.",Product Defect,High,UltraClean Vacuum
249,"Can you tell me more about the  warranty? Also, is it available in black?",General Inquiry,High,FitRun Treadmill
250,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Low,ProTab X1
251,"Can you tell me more about the SoundWave 300 warranty? Also, is it available in white?",General Inquiry,High,SoundWave 300
252,EcoBreeze AC is damaged. It stopped working after just 11 days.,Product Defect,Medium,EcoBreeze AC
253,,Wrong Item,Medium,EcoBreeze AC
254,Facing installation issue with FitRun Treadmill. Setup fails at step 5.,Installation Issue,Medium,FitRun Treadmill
255,ProTab X1 is damaged. It stopped working after just 7 days.,Product Defect,High,ProTab X1
256,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,PowerMax Battery
257,Payment issue for my SmartWatch V2. I was underbilled for order #91931.,Billing Problem,Medium,SmartWatch V2
258,Order #55349 placed on 10 March still not here.,Late Delivery,Low,Vision LED TV
259,Can't log in to my account. Keeps showing blocked. Help!,Account Access,High,EcoBreeze AC
260,"Facing installation issue with PowerMax Battery. Setup fails at step 3. Also, I contacted support on 15 April but got no response.",Installation Issue,High,PowerMax Battery
261,Can't log in to my account. Keeps showing error. Help!,Account Access,High,Vision LED TV
262,Facing installation issue with PowerMax Battery. Setup fails at step 4.,Installation Issue,Medium,PowerMax Battery
263,Payment issue for my FitRun Treadmill. I was charged twice for order #99357.,Billing Problem,,FitRun Treadmill
264,"EcoBreeze AC is missing. It stopped working after just 6 days. Also, I contacted support on 13 March but got no response.",Product Defect,Medium,EcoBreeze AC
265,Payment issue for my SoundWave 300. I was overbilled for order #26278.,Billing Problem,High,SoundWave 300
266,Payment issue for my . I was underbilled for order #75981.,Billing Problem,Medium,Vision LED TV
267,Facing installation issue wit EcoBreeze AC. Setup fails at step 3.,Installation Issue,Low,EcoBreeze AC
268," is glitchy. It stopped working after just 11 days. Also, I contacted support on 07 March but got no response.",Product Defect,Low,SmartWatch V2
269,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,SoundWave 300
270,I ordered ProTab X1 but got PowerMax Battery instead. My order number is #96264.,Wrong Item,Medium,ProTab X1
271,Can't log in to my account. Keeps showing error. Help!,Account Access,Medium,SmartWatch V2
272,Vision LED TV is not received. It stopped working after just 10 days.,Product Defect,Medium,Vision LED TV
273,I ordered  but got SmartWatch V2 instead. My order number is #19513.,Wrong Item,High,FitRun Treadmill
274,Payment issue for my SmartWatch V2. I was underbilled for order #56445. Delivery expected by 18 March.,Billing Problem,Medium,SmartWatch V2
